D:/comp_car/cars_train/00057.jpg,56,68,605,407,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/00058.jpg,109,41,548,301,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/00059.jpg,21,55,241,164,Honda Accord Coupe 2012
D:/comp_car/cars_train/00060.jpg,41,150,602,331,BMW M6 Convertible 2010
D:/comp_car/cars_train/00061.jpg,3,1,291,209,BMW M5 Sedan 2010
D:/comp_car/cars_train/00062.jpg,38,51,225,163,GMC Terrain SUV 2012
D:/comp_car/cars_train/00063.jpg,2,5,495,207,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/00064.jpg,21,69,286,214,BMW X3 SUV 2012
D:/comp_car/cars_train/00065.jpg,6,7,482,425,Chevrolet Express Cargo Van 2007
D:/comp_car/cars_train/00066.jpg,56,136,965,561,Suzuki SX4 Hatchback 2012
D:/comp_car/cars_train/00067.jpg,17,37,544,290,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/00068.jpg,31,92,470,331,Dodge Caliber Wagon 2012
D:/comp_car/cars_train/00069.jpg,27,93,765,475,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/00070.jpg,23,22,364,260,Audi 100 Wagon 1994
D:/comp_car/cars_train/00071.jpg,54,36,430,339,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/00072.jpg,239,210,1155,689,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/00073.jpg,57,109,951,675,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/00074.jpg,19,50,599,367,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/00075.jpg,33,92,596,436,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/00076.jpg,11,13,84,60,AM General Hummer SUV 2000
D:/comp_car/cars_train/00077.jpg,16,13,657,413,Jeep Patriot SUV 2012
D:/comp_car/cars_train/00078.jpg,5,51,197,147,Chevrolet HHR SS 2010
D:/comp_car/cars_train/00079.jpg,144,117,871,527,Chevrolet Sonic Sedan 2012
D:/comp_car/cars_train/00080.jpg,6,99,624,381,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/00081.jpg,6,7,215,118,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/00082.jpg,16,14,145,106,Audi 100 Sedan 1994
D:/comp_car/cars_train/00083.jpg,31,142,307,279,Fisker Karma Sedan 2012
D:/comp_car/cars_train/00084.jpg,200,44,518,207,Buick Enclave SUV 2012
D:/comp_car/cars_train/00085.jpg,38,114,619,345,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/00086.jpg,157,592,1300,1087,Volvo XC90 SUV 2007
D:/comp_car/cars_train/00087.jpg,344,156,1352,998,Geo Metro Convertible 1993
D:/comp_car/cars_train/00088.jpg,91,11,547,328,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/00089.jpg,82,95,970,596,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/00090.jpg,32,91,582,360,Dodge Challenger SRT8 2011
D:/comp_car/cars_train/00091.jpg,47,38,259,155,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/00092.jpg,112,53,570,360,Jeep Wrangler SUV 2012
D:/comp_car/cars_train/00093.jpg,70,110,759,506,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/00094.jpg,10,21,689,526,Dodge Charger Sedan 2012
D:/comp_car/cars_train/00095.jpg,214,491,1324,838,Toyota Camry Sedan 2012
D:/comp_car/cars_train/00096.jpg,28,1,434,316,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/00097.jpg,9,31,380,215,Ford Focus Sedan 2007
D:/comp_car/cars_train/00098.jpg,1,42,595,432,Ford F-150 Regular Cab 2012
D:/comp_car/cars_train/00099.jpg,47,115,920,614,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/00100.jpg,33,70,234,164,Dodge Magnum Wagon 2008
D:/comp_car/cars_train/00101.jpg,29,87,618,421,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/00102.jpg,11,39,296,200,Audi S5 Convertible 2012
D:/comp_car/cars_train/00103.jpg,82,77,1044,660,BMW M3 Coupe 2012
D:/comp_car/cars_train/00104.jpg,1,85,576,300,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/00105.jpg,68,7,450,309,Honda Accord Sedan 2012
D:/comp_car/cars_train/00106.jpg,24,33,397,225,Isuzu Ascender SUV 2008
D:/comp_car/cars_train/00107.jpg,20,57,996,748,BMW M6 Convertible 2010
D:/comp_car/cars_train/00108.jpg,157,291,848,525,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/00109.jpg,79,100,1344,700,BMW 3 Series Wagon 2012
D:/comp_car/cars_train/00110.jpg,37,45,744,554,Audi S6 Sedan 2011
D:/comp_car/cars_train/00111.jpg,85,52,379,242,Scion xD Hatchback 2012
D:/comp_car/cars_train/00112.jpg,121,293,820,580,Audi RS 4 Convertible 2008
D:/comp_car/cars_train/00113.jpg,156,87,1160,741,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/00114.jpg,54,66,483,292,BMW X6 SUV 2012
D:/comp_car/cars_train/00115.jpg,109,327,938,648,Mercedes-Benz E-Class Sedan 2012
D:/comp_car/cars_train/00116.jpg,59,150,611,458,Land Rover Range Rover SUV 2012
D:/comp_car/cars_train/00117.jpg,5,42,494,298,Bugatti Veyron 16.4 Coupe 2009
D:/comp_car/cars_train/00118.jpg,13,127,629,415,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/00119.jpg,361,347,1189,747,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/00120.jpg,14,63,275,188,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/00121.jpg,47,164,1015,754,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/00122.jpg,61,124,628,427,GMC Yukon Hybrid SUV 2012
D:/comp_car/cars_train/00123.jpg,18,77,617,403,Chevrolet Corvette Ron Fellows Edition Z06 2007
D:/comp_car/cars_train/00124.jpg,1,1,141,80,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/00125.jpg,16,1,703,518,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/00126.jpg,58,56,477,279,BMW 3 Series Sedan 2012
D:/comp_car/cars_train/00127.jpg,151,114,607,417,GMC Acadia SUV 2012
D:/comp_car/cars_train/00128.jpg,122,149,743,455,Acura Integra Type R 2001
D:/comp_car/cars_train/00129.jpg,39,105,602,367,Ford Freestar Minivan 2007
D:/comp_car/cars_train/00130.jpg,27,74,774,449,Acura Integra Type R 2001
D:/comp_car/cars_train/00131.jpg,5,51,257,147,Dodge Ram Pickup 3500 Crew Cab 2010
D:/comp_car/cars_train/00132.jpg,29,23,462,332,Chevrolet Silverado 2500HD Regular Cab 2012
D:/comp_car/cars_train/00133.jpg,54,94,611,393,Audi S4 Sedan 2012
D:/comp_car/cars_train/00134.jpg,50,84,739,287,BMW M6 Convertible 2010
D:/comp_car/cars_train/00135.jpg,52,212,561,376,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/00136.jpg,61,103,751,472,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/00137.jpg,64,187,959,617,Acura TL Type-S 2008
D:/comp_car/cars_train/00138.jpg,6,8,156,119,Dodge Dakota Crew Cab 2010
D:/comp_car/cars_train/00139.jpg,144,235,531,474,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/00140.jpg,51,117,458,296,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/00141.jpg,12,56,398,297,Hyundai Sonata Sedan 2012
D:/comp_car/cars_train/00142.jpg,82,2,505,243,Mazda Tribute SUV 2011
D:/comp_car/cars_train/00143.jpg,393,316,1702,1266,Chevrolet Camaro Convertible 2012
D:/comp_car/cars_train/00144.jpg,22,50,447,268,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/00145.jpg,1,54,572,346,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/00146.jpg,30,85,609,397,Land Rover Range Rover SUV 2012
D:/comp_car/cars_train/00147.jpg,85,98,390,306,Chevrolet Camaro Convertible 2012
D:/comp_car/cars_train/00148.jpg,125,17,541,330,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/00149.jpg,17,84,899,420,Audi TTS Coupe 2012
D:/comp_car/cars_train/00150.jpg,84,13,418,310,Chevrolet Express Van 2007
D:/comp_car/cars_train/00151.jpg,47,27,602,390,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/00152.jpg,307,262,987,518,BMW ActiveHybrid 5 Sedan 2012
D:/comp_car/cars_train/00153.jpg,117,90,545,362,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/00154.jpg,129,265,1205,688,Mazda Tribute SUV 2011
D:/comp_car/cars_train/00155.jpg,40,110,537,292,Audi TTS Coupe 2012
D:/comp_car/cars_train/00156.jpg,217,277,1366,895,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/00157.jpg,23,17,252,164,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/00158.jpg,37,126,614,363,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/00159.jpg,9,210,794,489,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/00160.jpg,181,349,1115,822,Ford Focus Sedan 2007
D:/comp_car/cars_train/00161.jpg,58,104,516,278,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/00162.jpg,81,19,403,259,Spyker C8 Convertible 2009
D:/comp_car/cars_train/00163.jpg,130,88,1086,646,Bugatti Veyron 16.4 Convertible 2009
D:/comp_car/cars_train/00164.jpg,37,123,472,271,Eagle Talon Hatchback 1998
D:/comp_car/cars_train/00165.jpg,52,253,1546,961,Spyker C8 Coupe 2009
D:/comp_car/cars_train/00166.jpg,33,107,609,372,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/00167.jpg,3,150,589,373,BMW X3 SUV 2012
D:/comp_car/cars_train/00168.jpg,49,114,615,471,Chevrolet Express Van 2007
D:/comp_car/cars_train/00169.jpg,18,50,243,138,Ford Mustang Convertible 2007
D:/comp_car/cars_train/00170.jpg,44,14,588,448,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/00171.jpg,36,112,653,297,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/00172.jpg,208,347,982,571,McLaren MP4-12C Coupe 2012
D:/comp_car/cars_train/00173.jpg,111,97,673,377,Jeep Liberty SUV 2012
D:/comp_car/cars_train/00174.jpg,34,82,250,165,Audi TT RS Coupe 2012
D:/comp_car/cars_train/00175.jpg,64,17,442,251,Fisker Karma Sedan 2012
D:/comp_car/cars_train/00176.jpg,31,58,614,341,Cadillac SRX SUV 2012
D:/comp_car/cars_train/00177.jpg,32,23,218,150,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/00178.jpg,6,115,547,362,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/00179.jpg,26,128,990,598,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/00180.jpg,20,131,758,447,Geo Metro Convertible 1993
D:/comp_car/cars_train/00181.jpg,16,63,598,372,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/00182.jpg,39,18,276,190,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/00183.jpg,27,82,618,400,Acura RL Sedan 2012
D:/comp_car/cars_train/00184.jpg,38,68,426,224,Hyundai Sonata Hybrid Sedan 2012
D:/comp_car/cars_train/00185.jpg,1,51,276,149,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/00186.jpg,29,128,599,391,Audi S5 Coupe 2012
D:/comp_car/cars_train/00187.jpg,61,34,602,440,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/00188.jpg,7,57,255,159,Mercedes-Benz 300-Class Convertible 1993
D:/comp_car/cars_train/00189.jpg,27,24,611,417,Buick Verano Sedan 2012
D:/comp_car/cars_train/00190.jpg,24,51,252,168,BMW X6 SUV 2012
D:/comp_car/cars_train/00191.jpg,3,110,1189,686,Chrysler 300 SRT-8 2010
D:/comp_car/cars_train/00192.jpg,15,156,920,614,Audi 100 Wagon 1994
D:/comp_car/cars_train/00193.jpg,158,87,859,589,BMW M5 Sedan 2010
D:/comp_car/cars_train/00194.jpg,104,180,916,563,Ford Edge SUV 2012
D:/comp_car/cars_train/00195.jpg,67,164,607,439,Audi S6 Sedan 2011
D:/comp_car/cars_train/00196.jpg,348,600,1148,891,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/00197.jpg,143,79,613,332,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/00198.jpg,10,21,277,141,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/00199.jpg,6,52,455,220,Isuzu Ascender SUV 2008
D:/comp_car/cars_train/00200.jpg,41,216,970,530,McLaren MP4-12C Coupe 2012
D:/comp_car/cars_train/00201.jpg,53,59,268,173,Audi TTS Coupe 2012
D:/comp_car/cars_train/00202.jpg,1,67,500,277,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/00203.jpg,93,215,741,415,Rolls-Royce Phantom Drophead Coupe Convertible 2012
D:/comp_car/cars_train/00204.jpg,18,51,430,265,Mazda Tribute SUV 2011
D:/comp_car/cars_train/00205.jpg,217,145,1345,931,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/00206.jpg,215,142,994,662,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/00207.jpg,24,51,274,187,Chevrolet Avalanche Crew Cab 2012
D:/comp_car/cars_train/00208.jpg,105,141,676,555,Suzuki Kizashi Sedan 2012
D:/comp_car/cars_train/00209.jpg,15,74,625,413,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/00210.jpg,29,84,367,251,Audi S4 Sedan 2007
D:/comp_car/cars_train/00211.jpg,26,37,572,429,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/00212.jpg,85,222,727,424,Ford GT Coupe 2006
D:/comp_car/cars_train/00213.jpg,166,28,642,483,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/00214.jpg,91,59,520,386,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/00215.jpg,47,161,569,366,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/00216.jpg,93,137,901,686,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/00217.jpg,219,479,1077,808,Porsche Panamera Sedan 2012
D:/comp_car/cars_train/00218.jpg,42,116,541,331,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/00219.jpg,35,5,198,114,Ford Freestar Minivan 2007
D:/comp_car/cars_train/00220.jpg,43,164,603,355,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/00221.jpg,196,79,581,328,Jeep Patriot SUV 2012
D:/comp_car/cars_train/00222.jpg,13,21,493,362,Volvo C30 Hatchback 2012
D:/comp_car/cars_train/00223.jpg,56,46,600,432,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/00224.jpg,11,84,623,402,Buick Enclave SUV 2012
D:/comp_car/cars_train/00225.jpg,42,27,764,460,Jeep Compass SUV 2012
D:/comp_car/cars_train/00226.jpg,13,206,1003,548,Chrysler 300 SRT-8 2010
D:/comp_car/cars_train/00227.jpg,1,46,446,322,Dodge Magnum Wagon 2008
D:/comp_car/cars_train/00228.jpg,36,46,234,130,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/00229.jpg,32,41,203,151,BMW X6 SUV 2012
D:/comp_car/cars_train/00230.jpg,62,165,1007,548,Ford GT Coupe 2006
D:/comp_car/cars_train/00231.jpg,42,58,228,160,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/00232.jpg,43,36,609,355,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/00233.jpg,20,65,628,393,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/00234.jpg,85,15,735,488,Tesla Model S Sedan 2012
D:/comp_car/cars_train/00235.jpg,40,57,412,260,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/00236.jpg,15,18,575,245,Infiniti QX56 SUV 2011
D:/comp_car/cars_train/00237.jpg,55,10,274,135,GMC Acadia SUV 2012
D:/comp_car/cars_train/00238.jpg,1,130,1001,608,Chevrolet Monte Carlo Coupe 2007
D:/comp_car/cars_train/00239.jpg,58,160,661,442,Aston Martin V8 Vantage Convertible 2012
D:/comp_car/cars_train/00240.jpg,28,41,875,568,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/00241.jpg,67,134,772,458,Dodge Charger Sedan 2012
D:/comp_car/cars_train/00242.jpg,86,92,560,355,Geo Metro Convertible 1993
D:/comp_car/cars_train/00243.jpg,32,25,248,157,BMW X5 SUV 2007
D:/comp_car/cars_train/00244.jpg,7,81,450,282,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/00245.jpg,17,70,420,255,BMW M6 Convertible 2010
D:/comp_car/cars_train/00246.jpg,31,91,618,398,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/00247.jpg,42,78,598,405,Suzuki Kizashi Sedan 2012
D:/comp_car/cars_train/00248.jpg,47,152,759,429,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/00249.jpg,28,27,397,217,Acura RL Sedan 2012
D:/comp_car/cars_train/00250.jpg,22,128,1156,857,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/00251.jpg,112,30,486,329,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/00252.jpg,68,1,560,419,Chevrolet Express Van 2007
D:/comp_car/cars_train/00253.jpg,62,120,946,704,Suzuki SX4 Sedan 2012
D:/comp_car/cars_train/00254.jpg,298,264,1319,876,Chevrolet Sonic Sedan 2012
D:/comp_car/cars_train/00255.jpg,77,69,285,168,FIAT 500 Abarth 2012
D:/comp_car/cars_train/00256.jpg,52,90,596,362,Dodge Durango SUV 2007
D:/comp_car/cars_train/00257.jpg,79,146,1529,993,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/00258.jpg,39,80,606,393,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/00259.jpg,36,25,597,423,Chevrolet Express Cargo Van 2007
D:/comp_car/cars_train/00260.jpg,19,53,620,366,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/00261.jpg,39,72,602,403,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/00262.jpg,68,113,542,374,Ferrari FF Coupe 2012
D:/comp_car/cars_train/00263.jpg,47,18,400,238,Mercedes-Benz 300-Class Convertible 1993
D:/comp_car/cars_train/00264.jpg,29,105,514,257,BMW M5 Sedan 2010
D:/comp_car/cars_train/00265.jpg,107,49,963,734,Audi TT RS Coupe 2012
D:/comp_car/cars_train/00266.jpg,41,188,602,357,BMW M6 Convertible 2010
D:/comp_car/cars_train/00267.jpg,17,29,422,202,Buick Verano Sedan 2012
D:/comp_car/cars_train/00268.jpg,67,36,417,259,Volvo C30 Hatchback 2012
D:/comp_car/cars_train/00269.jpg,36,18,606,455,Jeep Compass SUV 2012
D:/comp_car/cars_train/00270.jpg,53,39,600,417,Hyundai Tucson SUV 2012
D:/comp_car/cars_train/00271.jpg,33,119,611,390,Jeep Liberty SUV 2012
D:/comp_car/cars_train/00272.jpg,18,1,578,474,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/00273.jpg,61,34,1009,752,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/00274.jpg,48,2,249,155,Ford Fiesta Sedan 2012
D:/comp_car/cars_train/00275.jpg,83,37,500,387,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/00276.jpg,51,135,928,435,BMW 3 Series Sedan 2012
D:/comp_car/cars_train/00277.jpg,50,86,487,301,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/00278.jpg,62,43,988,638,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/00279.jpg,8,86,445,268,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/00280.jpg,79,15,555,416,Jeep Liberty SUV 2012
D:/comp_car/cars_train/00281.jpg,35,29,336,301,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/00282.jpg,12,101,637,383,Acura TL Sedan 2012
D:/comp_car/cars_train/00283.jpg,5,49,255,164,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/00284.jpg,67,57,461,303,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/00285.jpg,18,152,783,455,Lamborghini Reventon Coupe 2008
D:/comp_car/cars_train/00286.jpg,60,71,671,378,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/00287.jpg,39,42,268,195,BMW X3 SUV 2012
D:/comp_car/cars_train/00288.jpg,151,489,1954,1289,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/00289.jpg,74,70,971,675,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/00290.jpg,5,63,602,417,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/00291.jpg,241,379,1016,731,Ferrari California Convertible 2012
D:/comp_car/cars_train/00292.jpg,28,97,409,227,Buick Verano Sedan 2012
D:/comp_car/cars_train/00293.jpg,205,108,2460,1712,Jeep Liberty SUV 2012
D:/comp_car/cars_train/00294.jpg,67,118,959,617,Audi TTS Coupe 2012
D:/comp_car/cars_train/00295.jpg,277,118,800,369,Hyundai Azera Sedan 2012
D:/comp_car/cars_train/00296.jpg,183,137,494,344,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/00297.jpg,36,59,663,436,Chevrolet Sonic Sedan 2012
D:/comp_car/cars_train/00298.jpg,11,45,254,157,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/00299.jpg,365,37,1444,869,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/00300.jpg,266,167,645,437,BMW 3 Series Sedan 2012
D:/comp_car/cars_train/00301.jpg,19,36,264,146,Fisker Karma Sedan 2012
D:/comp_car/cars_train/00302.jpg,9,30,253,167,Audi A5 Coupe 2012
D:/comp_car/cars_train/00303.jpg,28,116,412,245,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/00304.jpg,65,85,548,420,Jeep Wrangler SUV 2012
D:/comp_car/cars_train/00305.jpg,91,61,452,286,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/00306.jpg,1,15,253,123,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/00307.jpg,380,247,1203,750,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/00308.jpg,26,232,629,453,Ferrari 458 Italia Convertible 2012
D:/comp_car/cars_train/00309.jpg,186,355,1100,741,Audi R8 Coupe 2012
D:/comp_car/cars_train/00310.jpg,176,186,1191,819,Ford F-450 Super Duty Crew Cab 2012
D:/comp_car/cars_train/00311.jpg,17,61,488,337,Bentley Mulsanne Sedan 2011
